Code_1,Code_2,Similarity_Percent,Knows_Friend_Percent
1013,1093,12,10
1013,1094,12,22
1013,1095,12,10
1013,1096,12,10
1013,1097,12,21
1013,1098,12,10
1013,1099,12,10
1014,1000,73,63
1014,1001,82,58
1014,1002,88,82
1014,1003,87,78
1014,1004,81,56
1014,1005,77,70
1014,1006,81,76
1014,1007,89,64
1014,1008,97,84
1014,1009,98,93
1014,1010,93,68
1014,1011,88,73
1014,1012,89,87
1014,1013,97,74
1014,1014,100,100
1014,1015,99,96
1014,1016,99,78
1014,1017,89,67
1014,1018,85,83
1014,1019,88,72
1014,1020,94,69
1014,1021,96,91
1014,1022,91,78
1014,1023,82,58
1014,1024,76,72
1014,1025,77,70
1014,1026,83,58
1014,1027,86,78
1014,1028,83,78
1014,1029,74,51
1014,1030,67,59
1014,1031,66,65
1014,1032,71,50
1014,1033,76,63
1014,1034,75,75
1014,1035,67,48
1014,1036,58,44
1014,1037,55,58
1014,1038,59,44
1014,1039,65,47
1014,1040,66,67
1014,1041,60,48
1014,1042,50,32
1014,1043,45,48
1014,1044,47,41
1014,1045,53,33
1014,1046,56,55
1014,1047,52,48
1014,1048,43,24
1014,1049,36,36
1014,1050,36,38
1014,1051,42,24
1014,1052,46,41
1014,1053,44,47
1014,1054,35,19
1014,1055,27,21
1014,1056,25,32
1014,1057,30,17
1014,1058,35,25
1014,1059,35,41
1014,1060,28,18
1014,1061,19,10
1014,1062,15,24
1014,1063,18,12
1014,1064,24,10
1014,1065,26,32
1014,1066,21,18
1014,1067,12,10
1014,1068,12,18
1014,1069,12,14
1014,1070,12,10
1014,1071,16,19
1014,1072,13,18
1014,1073,12,10
1014,1074,12,12
1014,1075,12,19
1014,1076,12,10
1014,1077,12,10
1014,1078,12,21
1014,1079,12,10
1014,1080,12,10
1014,1081,12,22
1014,1082,12,10
1014,1083,12,10
1014,1084,12,21
1014,1085,12,10
1014,1086,12,10
1014,1087,12,20
1014,1088,12,10
1014,1089,12,10
1014,1090,12,18
1014,1091,12,14
1014,1092,12,10
1014,1093,12,16
1014,1094,12,17
1014,1095,12,10
1014,1096,12,12
1014,1097,12,19
1014,1098,12,10
1014,1099,12,10
1015,1000,80,58
1015,1001,74,59
1015,1002,71,72
1015,1003,75,57
1015,1004,84,65
1015,1005,91,89
1015,1006,91,73
1015,1007,86,64
1015,1008,81,79
1015,1009,83,70
1015,1010,91,66
1015,1011,99,93
1015,1012,99,87
1015,1013,98,71
1015,1014,92,84
1015,1015,100,100
1015,1016,95,68
1015,1017,99,87
1015,1018,99,93
1015,1019,97,71
1015,1020,87,74
1015,1021,82,80
1015,1022,84,62
1015,1023,90,73
1015,1024,93,90
1015,1025,89,68
1015,1026,80,61
1015,1027,73,73
1015,1028,72,57
1015,1029,78,57
1015,1030,83,81
1015,1031,81,68
1015,1032,73,51
1015,1033,64,63
1015,1034,62,55
1015,1035,66,44
1015,1036,72,68
1015,1037,72,67
1015,1038,65,43
1015,1039,56,51
1015,1040,52,52
1015,1041,54,34
1015,1042,60,51
1015,1043,63,64
1015,1044,58,39
1015,1045,48,37
1015,1046,42,47
1015,1047,43,29
1015,1048,49,35
1015,1049,53,56
1015,1050,50,38
1015,1051,41,26
1015,1052,33,39
1015,1053,32,26
1015,1054,37,20
1015,1055,42,45
1015,1056,41,37
1015,1057,34,17
1015,1058,25,28
1015,1059,21,23
1015,1060,25,10
1015,1061,31,30
1015,1062,32,35
1015,1063,26,10
1015,1064,17,15
1015,1065,12,20
1015,1066,13,10
1015,1067,19,13
1015,1068,23,31
1015,1069,18,10
1015,1070,12,10
1015,1071,12,22
1015,1072,12,10
1015,1073,12,10
1015,1074,12,21
1015,1075,12,10
1015,1076,12,10
1015,1077,12,19
1015,1078,12,12
1015,1079,12,10
1015,1080,12,17
1015,1081,12,15
1015,1082,12,10
1015,1083,12,14
1015,1084,12,18
1015,1085,12,10
1015,1086,12,11
1015,1087,12,20
1015,1088,12,10
1015,1089,12,10
1015,1090,12,21
1015,1091,12,10
1015,1092,12,10
1015,1093,12,22
1015,1094,12,10
1015,1095,12,10
1015,1096,12,21
1015,1097,12,10
1015,1098,12,10
1015,1099,12,19
1016,1000,69,47
1016,1001,78,74
1016,1002,85,77
1016,1003,84,59
1016,1004,79,72
1016,1005,74,70
1016,1006,77,53
1016,1007,86,74
1016,1008,94,89
1016,1009,95,70
1016,1010,91,75
1016,1011,85,83
1016,1012,86,65
1016,1013,93,74
1016,1014,99,96
1016,1015,99,78
1016,1016,100,100
1016,1017,93,90
1016,1018,88,72
1016,1019,91,67
1016,1020,97,92
1016,1021,99,85
1016,1022,95,69
1016,1023,86,81
1016,1024,79,71
1016,1025,79,55
1016,1026,85,77
1016,1027,89,83
1016,1028,87,62
1016,1029,78,68
1016,1030,70,69
1016,1031,68,47
1016,1032,73,60
1016,1033,79,78
1016,1034,78,58
1016,1035,71,55
1016,1036,62,64
1016,1037,58,43
1016,1038,61,44
1016,1039,67,68
1016,1040,69,56
1016,1041,63,43
1016,1042,54,56
1016,1043,48,42
1016,1044,50,31
1016,1045,56,55
1016,1046,59,54
1016,1047,56,35
1016,1048,47,45
1016,1049,39,40
1016,1050,39,21
1016,1051,44,39
1016,1052,49,51
1016,1053,47,29
1016,1054,39,32
1016,1055,31,37
1016,1056,28,15
1016,1057,32,22
1016,1058,38,44
1016,1059,39,27
1016,1060,32,19
1016,1061,23,31
1016,1062,18,12
1016,1063,20,10
1016,1064,27,33
1016,1065,29,25
1016,1066,24,10
1016,1067,15,21
1016,1068,12,14
1016,1069,12,10
1016,1070,15,18
1016,1071,19,23
1016,1072,16,10
1016,1073,12,12
1016,1074,12,19
1016,1075,12,10
1016,1076,12,10
1016,1077,12,21
1016,1078,12,10
1016,1079,12,10
1016,1080,12,22
1016,1081,12,10
1016,1082,12,10
1016,1083,12,21
1016,1084,12,10
1016,1085,12,10
1016,1086,12,20
1016,1087,12,10
1016,1088,12,10
1016,1089,12,18
1016,1090,12,14
1016,1091,12,10
1016,1092,12,16
1016,1093,12,17
1016,1094,12,10
1016,1095,12,12
1016,1096,12,19
1016,1097,12,10
1016,1098,12,10
1016,1099,12,21
1017,1000,77,62
1017,1001,72,73
1017,1002,68,51
1017,1003,71,53
1017,1004,80,79
1017,1005,88,71
1017,1006,89,66
1017,1007,83,81
1017,1008,78,66
1017,1009,79,56
1017,1010,87,83
1017,1011,96,84
1017,1012,99,72
1017,1013,95,87
1017,1014,89,81
1017,1015,88,62
1017,1016,95,84
1017,1017,100,100
1017,1018,99,73
1017,1019,99,84
1017,1020,91,88
1017,1021,85,62
1017,1022,86,70
1017,1023,92,90
1017,1024,96,74
1017,1025,93,72
1017,1026,84,83
1017,1027,76,60
1017,1028,75,54
1017,1029,80,79
1017,1030,86,72
1017,1031,84,60
1017,1032,76,73
1017,1033,68,60
1017,1034,65,43
1017,1035,69,65
1017,1036,74,69
1017,1037,75,51
1017,1038,69,62
1017,1039,60,59
1017,1040,55,35
1017,1041,57,48
1017,1042,63,64
1017,1043,66,46
1017,1044,61,48
1017,1045,52,55
1017,1046,45,31
1017,1047,46,33
1017,1048,51,55
1017,1049,56,43
1017,1050,53,36
1017,1051,45,49
1017,1052,37,30
1017,1053,35,19
1017,1054,39,42
1017,1055,45,41
1017,1056,45,26
1017,1057,38,39
1017,1058,28,29
1017,1059,24,10
1017,1060,28,27
1017,1061,34,37
1017,1062,35,18
1017,1063,30,26
1017,1064,21,28
1017,1065,15,10
1017,1066,16,10
1017,1067,22,30
1017,1068,26,15
1017,1069,22,12
1017,1070,13,23
1017,1071,12,10
1017,1072,12,10
1017,1073,12,21
1017,1074,15,11
1017,1075,14,10
1017,1076,12,19
1017,1077,12,12
1017,1078,12,10
1017,1079,12,17
1017,1080,12,15
1017,1081,12,10
1017,1082,12,14
1017,1083,12,18
1017,1084,12,10
1017,1085,12,11
1017,1086,12,20
1017,1087,12,10
1017,1088,12,10
1017,1089,12,21
1017,1090,12,10
1017,1091,12,10
1017,1092,12,22
1017,1093,12,10
1017,1094,12,10
1017,1095,12,21
1017,1096,12,10
1017,1097,12,10
1017,1098,12,19
1017,1099,12,12
1018,1000,65,63
1018,1001,74,67
1018,1002,81,56
1018,1003,82,74
1018,1004,76,72
1018,1005,72,49
1018,1006,73,63
1018,1007,82,79
1018,1008,90,66
1018,1009,92,76
1018,1010,88,86
1018,1011,82,61
1018,1012,82,64
1018,1013,89,87
1018,1014,98,78
1018,1015,99,76
1018,1016,99,95
1018,1017,94,77
1018,1018,100,100
1018,1019,93,89
1018,1020,99,85
1018,1021,99,72
1018,1022,98,91
1018,1023,89,80
1018,1024,82,57
1018,1025,82,74
1018,1026,88,82
1018,1027,92,66
1018,1028,90,78
1018,1029,82,79
1018,1030,74,52
1018,1031,71,59
1018,1032,76,75
1018,1033,81,60
1018,1034,82,65
1018,1035,75,75
1018,1036,66,50
1018,1037,61,44
1018,1038,64,66
1018,1039,70,57
1018,1040,72,51
1018,1041,67,67
1018,1042,58,50
1018,1043,52,32
1018,1044,53,53
1018,1045,58,53
1018,1046,62,40
1018,1047,59,55
1018,1048,50,49
1018,1049,43,24
1018,1050,42,37
1018,1051,47,49
1018,1052,52,33
1018,1053,51,42
1018,1054,43,47
1018,1055,34,20
1018,1056,31,21
1018,1057,35,41
1018,1058,41,29
1018,1059,42,28
1018,1060,36,42
1018,1061,26,19
1018,1062,21,10
1018,1063,23,30
1018,1064,29,25
1018,1065,32,15
1018,1066,28,32
1018,1067,19,20
1018,1068,12,10
1018,1069,12,15
1018,1070,17,21
1018,1071,22,10
1018,1072,20,19
1018,1073,12,19
1018,1074,12,10
1018,1075,12,10
1018,1076,12,21
1018,1077,12,10
1018,1078,12,10
1018,1079,12,22
1018,1080,12,10
1018,1081,12,10
1018,1082,12,21
1018,1083,12,10
1018,1084,12,10
1018,1085,12,20
1018,1086,12,10
1018,1087,12,10
1018,1088,12,18
1018,1089,12,14
1018,1090,12,10
1018,1091,12,16
1018,1092,12,17
1018,1093,12,10
1018,1094,12,12
1018,1095,12,19
1018,1096,12,10
1018,1097,12,10
1018,1098,12,21
1018,1099,12,10
1019,1000,75,75
1019,1001,69,52
1019,1002,65,48
1019,1003,67,68
1019,1004,76,61
1019,1005,84,62
1019,1006,86,84
1019,1007,81,68
1019,1008,76,53
1019,1009,76,73
1019,1010,83,73
1019,1011,92,66
1019,1012,96,88
1019,1013,93,85
1019,1014,87,62
1019,1015,85,75
1019,1016,91,86
1019,1017,99,73
1019,1018,99,84
1019,1019,100,100
1019,1020,95,71
1019,1021,88,71
1019,1022,89,87
1019,1023,95,74
1019,1024,99,77
1019,1025,96,93
1019,1026,88,71
1019,1027,80,59
1019,1028,78,77
1019,1029,83,70
1019,1030,88,64
1019,1031,88,84
1019,1032,80,70
1019,1033,71,48
1019,1034,68,64
1019,1035,71,66
1019,1036,77,53
1019,1037,79,70
1019,1038,73,70
1019,1039,64,43
1019,1040,58,49
1019,1041,60,61
1019,1042,66,46
1019,1043,69,55
1019,1044,65,67
1019,1045,56,40
1019,1046,49,35
1019,1047,48,52
1019,1048,54,41
1019,1049,59,41
1019,1050,57,59
1019,1051,49,41
1019,1052,40,23
1019,1053,38,41
1019,1054,42,38
1019,1055,48,29
1019,1056,48,47
1019,1057,41,40
1019,1058,32,15
1019,1059,28,27
1019,1060,30,34
1019,1061,36,19
1019,1062,39,33
1019,1063,34,39
1019,1064,25,11
1019,1065,18,12
1019,1066,19,27
1019,1067,25,14
1019,1068,29,18
1019,1069,26,34
1019,1070,17,10
1019,1071,12,10
1019,1072,12,21
1019,1073,13,10
1019,1074,18,10
1019,1075,17,24
1019,1076,12,12
1019,1077,12,10
1019,1078,12,17
1019,1079,12,15
1019,1080,12,10
1019,1081,12,14
1019,1082,12,18
1019,1083,12,10
1019,1084,12,11
1019,1085,12,20
1019,1086,12,10
1019,1087,12,10
1019,1088,12,21
1019,1089,12,10
1019,1090,12,10
1019,1091,12,22
1019,1092,12,10
1019,1093,12,10
1019,1094,12,21
1019,1095,12,10
1019,1096,12,10
1019,1097,12,19
1019,1098,12,12
1019,1099,12,10
1020,1000,62,57
1020,1001,70,47
1020,1002,78,71
1020,1003,79,74
1020,1004,74,51
1020,1005,69,60
1020,1006,70,69
1020,1007,78,56
1020,1008,86,71
1020,1009,90,87
1020,1010,86,65
1020,1011,80,63
1020,1012,79,79
1020,1013,85,67
1020,1014,94,72
1020,1015,99,95
1020,1016,97,80
1020,1017,91,67
1020,1018,88,85
1020,1019,93,80
1020,1020,100,100
1020,1021,99,92
1020,1022,99,88
1020,1023,93,67
1020,1024,86,78
1020,1025,85,79
1020,1026,90,64
1020,1027,95,82
1020,1028,94,89
1020,1029,86,62
1020,1030,77,64
1020,1031,74,74
1020,1032,78,58
1020,1033,84,66
1020,1034,85,84
1020,1035,79,61
1020,1036,69,51
1020,1037,64,66
1020,1038,67,54
1020,1039,73,52
1020,1040,75,74
1020,1041,71,61
1020,1042,62,41
1020,1043,55,54
1020,1044,55,51
1020,1045,61,39
1020,1046,65,60
1020,1047,63,60
1020,1048,54,34
1020,1049,46,41
1020,1050,44,47
1020,1051,49,31
1020,1052,55,45
1020,1053,54,57
1020,1054,47,31
1020,1055,38,27
1020,1056,34,40
1020,1057,37,25
1020,1058,43,29
1020,1059,45,49
1020,1060,39,30
1020,1061,30,15
1020,1062,24,30
1020,1063,26,23
1020,1064,32,15
1020,1065,35,38
1020,1066,32,31
1020,1067,23,10
1020,1068,15,18
1020,1069,15,20
1020,1070,20,10
1020,1071,25,23
1020,1072,23,29
1020,1073,15,10
1020,1074,12,10
1020,1075,12,21
1020,1076,12,10
1020,1077,14,10
1020,1078,15,24
1020,1079,12,10
1020,1080,12,10
1020,1081,12,21
1020,1082,12,10
1020,1083,12,10
1020,1084,12,20
1020,1085,12,10
1020,1086,12,10
1020,1087,12,18
1020,1088,12,14
1020,1089,12,10
1020,1090,12,16
1020,1091,12,17
1020,1092,12,10
1020,1093,12,12
1020,1094,12,19
1020,1095,12,10
1020,1096,12,10
1020,1097,12,21
1020,1098,12,10
1020,1099,12,10
1021,1000,72,54
1021,1001,66,49
1021,1002,62,64
1021,1003,64,50
1021,1004,72,52
1021,1005,81,79
1021,1006,83,70
1021,1007,78,55
1021,1008,73,71
1021,1009,73,65
1021,1010,80,56
1021,1011,89,82
1021,1012,93,85
1021,1013,90,64
1021,1014,84,75
1021,1015,82,78
1021,1016,87,62
1021,1017,96,81
1021,1018,99,94
1021,1019,99,74
1021,1020,96,78
1021,1021,100,100
1021,1022,92,71
1021,1023,97,76
1021,1024,99,96
1021,1025,99,80
1021,1026,92,69
1021,1027,83,81
1021,1028,81,68
1021,1029,86,62
1021,1030,91,86
1021,1031,91,80
1021,1032,84,59
1021,1033,75,70
1021,1034,71,66
1021,1035,74,50
1021,1036,80,71
1021,1037,82,78
1021,1038,77,54
1021,1039,67,57
1021,1040,61,62
1021,1041,62,43
1021,1042,68,54
1021,1043,72,72
1021,1044,69,51
1021,1045,60,44
1021,1046,52,56
1021,1047,51,39
1021,1048,56,38
1021,1049,61,62
1021,1050,60,50
1021,1051,53,34
1021,1052,44,46
1021,1053,41,37
1021,1054,44,25
1021,1055,50,49
1021,1056,51,49
1021,1057,45,26
1021,1058,36,34
1021,1059,31,34
1021,1060,33,16
1021,1061,39,33
1021,1062,42,46
1021,1063,37,21
1021,1064,28,21
1021,1065,21,29
1021,1066,22,11
1021,1067,27,17
1021,1068,32,39
1021,1069,29,20
1021,1070,21,10
1021,1071,13,22
1021,1072,12,10
1021,1073,15,10
1021,1074,21,27
1021,1075,21,20
1021,1076,14,10
1021,1077,12,17
1021,1078,12,15
1021,1079,12,10
1021,1080,12,14
1021,1081,12,18
1021,1082,12,10
1021,1083,12,11
1021,1084,12,20
1021,1085,12,10
1021,1086,12,10
1021,1087,12,21
1021,1088,12,10
1021,1089,12,10
1021,1090,12,22
1021,1091,12,10
1021,1092,12,10
1021,1093,12,21
1021,1094,12,10
1021,1095,12,10
1021,1096,12,19
1021,1097,12,12
1021,1098,12,10
1021,1099,12,17
1022,1000,58,37
1022,1001,67,62
1022,1002,75,71
1022,1003,76,53
1022,1004,71,62
1022,1005,66,66
1022,1006,66,45
1022,1007,74,61
1022,1008,83,82
1022,1009,86,65
1022,1010,83,65
1022,1011,77,77
1022,1012,76,59
1022,1013,81,61
1022,1014,91,88
1022,1015,96,79
1022,1016,95,70
1022,1017,89,85
1022,1018,85,73
1022,1019,89,64
1022,1020,98,91
1022,1021,99,88
1022,1022,100,100
1022,1023,97,87
1022,1024,89,83
1022,1025,88,63
1022,1026,93,81
1022,1027,98,93
1022,1028,97,72
1022,1029,90,75
1022,1030,81,80
1022,1031,77,57
1022,1032,81,64
1022,1033,87,85
1022,1034,88,69
1022,1035,82,62
1022,1036,73,73
1022,1037,68,55
1022,1038,69,48
1022,1039,75,74
1022,1040,79,68
1022,1041,75,52
1022,1042,66,64
1022,1043,58,53
1022,1044,58,37
1022,1045,64,59
1022,1046,68,65
1022,1047,66,44
1022,1048,58,51
1022,1049,50,52
1022,1050,47,29
1022,1051,52,43
1022,1052,57,59
1022,1053,58,40
1022,1054,51,38
1022,1055,42,47
1022,1056,37,25
1022,1057,40,26
1022,1058,46,50
1022,1059,48,38
1022,1060,43,26
1022,1061,34,39
1022,1062,28,24
1022,1063,28,12
1022,1064,34,37
1022,1065,38,36
1022,1066,35,17
1022,1067,27,28
1022,1068,19,23
1022,1069,17,10
1022,1070,22,21
1022,1071,28,33
1022,1072,27,12
1022,1073,19,15
1022,1074,12,21
1022,1075,12,10
1022,1076,12,10
1022,1077,17,26
1022,1078,18,10
1022,1079,12,10
1022,1080,12,21
1022,1081,12,10
1022,1082,12,10
1022,1083,12,20
1022,1084,12,10
1022,1085,12,10
1022,1086,12,18
1022,1087,12,14
1022,1088,12,10
1022,1089,12,16
1022,1090,12,17
1022,1091,12,10
1022,1092,12,12
1022,1093,12,19
1022,1094,12,10
1022,1095,12,10
1022,1096,12,21
1022,1097,12,10
1022,1098,12,10
1022,1099,12,22
1023,1000,69,52
1023,1001,64,66
1023,1002,59,46
1023,1003,60,42
1023,1004,68,68
1023,1005,77,65
1023,1006,80,57
1023,1007,76,73
1023,1008,70,62
1023,1009,69,46
1023,1010,76,71
1023,1011,85,78
1023,1012,90,64
1023,1013,87,77
1023,1014,81,77
1023,1015,79,56
1023,1016,83,70
1023,1017,93,89
1023,1018,99,74
1023,1019,99,81
1023,1020,93,90
1023,1021,89,68
1023,1022,91,71
1023,1023,100,100
1023,1024,99,80
1023,1025,99,75
1023,1026,95,91
1023,1027,87,73
1023,1028,84,60
1023,1029,88,84
1023,1030,94,82
1023,1031,95,68
1023,1032,88,81
1023,1033,79,73
1023,1034,74,50
1023,1035,76,68
1023,1036,82,78
1023,1037,85,61
1023,1038,80,68
1023,1039,71,71
1023,1040,65,45
1023,1041,65,52
1023,1042,71,72
1023,1043,75,56
1023,1044,72,55
1023,1045,64,66
1023,1046,56,43
1023,1047,54,37
1023,1048,59,61
1023,1049,64,53
1023,1050,64,43
1023,1051,56,57
1023,1052,47,42
1023,1053,44,25
1023,1054,47,46
1023,1055,53,50
1023,1056,55,34
1023,1057,49,45
1023,1058,40,42
1023,1059,34,17
1023,1060,35,30
1023,1061,41,45
1023,1062,45,28
1023,1063,41,32
1023,1064,32,38
1023,1065,25,14
1023,1066,24,14
1023,1067,30,37
1023,1068,35,25
1023,1069,33,19
1023,1070,25,32
1023,1071,16,12
1023,1072,14,10
1023,1073,18,24
1023,1074,24,22
1023,1075,24,10
1023,1076,17,21
1023,1077,12,15
1023,1078,12,10
1023,1079,12,14
1023,1080,12,18
1023,1081,15,10
1023,1082,12,11
1023,1083,12,20
1023,1084,12,10
1023,1085,12,10
1023,1086,12,21
1023,1087,12,10
1023,1088,12,10
1023,1089,12,22
1023,1090,12,10
1023,1091,12,10
1023,1092,12,21
1023,1093,12,10
1023,1094,12,10
1023,1095,12,19
1023,1096,12,12
1023,1097,12,10
1023,1098,12,17
1023,1099,12,15
1024,1000,54,50
1024,1001,63,61
1024,1002,71,48
1024,1003,73,63
1024,1004,69,68
1024,1005,63,43
1024,1006,63,52
1024,1007,70,70
1024,1008,79,59
1024,1009,83,65
1024,1010,80,79
1024,1011,74,57
1024,1012,72,53
1024,1013,78,77
1024,1014,87,71
1024,1015,93,69
1024,1016,92,88
1024,1017,86,74
1024,1018,82,58
1024,1019,86,81
1024,1020,94,84
1024,1021,99,72
1024,1022,99,89
1024,1023,98,90
1024,1024,100,100
1024,1025,91,79
1024,1026,95,90
1024,1027,99,73
1024,1028,99,82
1024,1029,94,91
1024,1030,85,64
1024,1031,80,63
1024,1032,83,82
1024,1033,90,71
1024,1034,91,69
1024,1035,86,84
1024,1036,77,63
1024,1037,71,50
1024,1038,72,71
1024,1039,78,67
1024,1040,82,58
1024,1041,78,74
1024,1042,69,63
1024,1043,62,40
1024,1044,61,57
1024,1045,66,63
1024,1046,71,48
1024,1047,70,61
1024,1048,62,62
1024,1049,53,34
1024,1050,50,41
1024,1051,54,57
1024,1052,60,42
1024,1053,61,47
1024,1054,55,58
1024,1055,45,32
1024,1056,40,26
1024,1057,43,48
1024,1058,49,39
1024,1059,51,33
1024,1060,47,50
1024,1061,38,33
1024,1062,31,15
1024,1063,31,34
1024,1064,37,35
1024,1065,41,22
1024,1066,39,38
1024,1067,30,32
1024,1068,22,10
1024,1069,20,19
1024,1070,25,30
1024,1071,31,15
1024,1072,30,24
1024,1073,23,30
1024,1074,14,10
1024,1075,12,10
1024,1076,13,23
1024,1077,19,10
1024,1078,21,10
1024,1079,16,25
1024,1080,12,10
1024,1081,12,10
1024,1082,12,20
1024,1083,12,10
1024,1084,12,10
1024,1085,12,18
1024,1086,12,14
1024,1087,12,10
1024,1088,12,16
1024,1089,12,17
1024,1090,12,10
1024,1091,12,12
1024,1092,12,19
1024,1093,12,10
1024,1094,12,10
1024,1095,12,21
1024,1096,12,10
1024,1097,12,10
1024,1098,12,22
1024,1099,12,10
1025,1000,66,67
1025,1001,61,48
1025,1002,56,38
1025,1003,57,59
1025,1004,64,54
1025,1005,73,51
1025,1006,77,74
1025,1007,73,65
1025,1008,67,45
1025,1009,66,62
1025,1010,72,67
1025,1011,81,56
1025,1012,87,77
1025,1013,85,81
1025,1014,79,56
1025,1015,76,64
1025,1016,80,78
1025,1017,89,66
1025,1018,96,78
1025,1019,96,93
1025,1020,91,70
1025,1021,86,66
1025,1022,88,86
1025,1023,96,77
1025,1024,99,75
1025,1025,100,100
1025,1026,99,83
1025,1027,90,65
1025,1028,87,83
1025,1029,91,80
1025,1030,97,70
1025,1031,98,90
1025,1032,92,84
1025,1033,83,58
1025,1034,77,69
1025,1035,79,75
1025,1036,85,61
1025,1037,88,75
1025,1038,84,82
1025,1039,75,54
1025,1040,68,54
1025,1041,68,69
1025,1042,73,55
1025,1043,78,60
1025,1044,76,76
1025,1045,68,53
1025,1046,59,41
1025,1047,57,59
1025,1048,61,51
1025,1049,67,46
1025,1050,67,66
1025,1051,60,53
1025,1052,51,31
1025,1053,47,46
1025,1054,50,48
1025,1055,56,35
1025,1056,58,53
1025,1057,53,53
1025,1058,44,26
1025,1059,37,32
1025,1060,38,42
1025,1061,44,27
1025,1062,48,38
1025,1063,45,50
1025,1064,36,23
1025,1065,28,17
1025,1066,27,34
1025,1067,32,23
1025,1068,37,22
1025,1069,36,41
1025,1070,29,23
1025,1071,20,10
1025,1072,17,24
1025,1073,20,19
1025,1074,26,10
1025,1075,27,30
1025,1076,21,23
1025,1077,12,10
1025,1078,12,14
1025,1079,12,18
1025,1080,15,10
1025,1081,18,16
1025,1082,14,22
1025,1083,12,10
1025,1084,12,10
1025,1085,12,21
1025,1086,12,10
1025,1087,12,10
1025,1088,12,22
1025,1089,12,10
1025,1090,12,10
1025,1091,12,21
1025,1092,12,10
1025,1093,12,10
1025,1094,12,19
1025,1095,12,12
1025,1096,12,10
1025,1097,12,17
1025,1098,12,15
1025,1099,12,10
1026,1000,51,51
1026,1001,59,38
1026,1002,67,58
1026,1003,70,69
1026,1004,66,45
1026,1005,60,49
1026,1006,60,62
1026,1007,66,48
1026,1008,75,58
1026,1009,80,79
1026,1010,78,61
1026,1011,72,53
1026,1012,69,70
1026,1013,74,60
1026,1014,83,60
1026,1015,90,86
1026,1016,89,77
1026,1017,83,59
1026,1018,79,75
1026,1019,82,74
1026,1020,90,64
1026,1021,99,89
1026,1022,99,91
1026,1023,95,69
1026,1024,90,78
1026,1025,90,86
1026,1026,100,100
1026,1027,99,82
1026,1028,99,95
1026,1029,97,74
1026,1030,88,70
1026,1031,84,83
1026,1032,86,67
1026,1033,92,70
1026,1034,95,92
1026,1035,90,74
1026,1036,81,59
1026,1037,74,73
1026,1038,75,64
1026,1039,80,56
1026,1040,85,80
1026,1041,82,74
1026,1042,73,50
1026,1043,65,60
1026,1044,64,61
1026,1045,69,46
1026,1046,74,65
1026,1047,73,71
1026,1048,66,45
1026,1049,57,47
1026,1050,53,56
1026,1051,57,40
1026,1052,63,49
1026,1053,64,66
1026,1054,58,43
1026,1055,49,34
1026,1056,44,49
1026,1057,45,35
1026,1058,51,33
1026,1059,55,57
1026,1060,51,44
1026,1061,42,24
1026,1062,34,37
1026,1063,34,33
1026,1064,39,21
1026,1065,44,43
1026,1066,42,42
1026,1067,34,17
1026,1068,26,24
1026,1069,23,29
1026,1070,28,13
1026,1071,33,27
1026,1072,34,40
1026,1073,27,14
1026,1074,18,11
1026,1075,13,23
1026,1076,16,10
1026,1077,22,11
1026,1078,24,32
1026,1079,19,13
1026,1080,12,10
1026,1081,12,20
1026,1082,12,10
1026,1083,12,10
1026,1084,14,20
1026,1085,12,14
1026,1086,12,10
1026,1087,12,16
1026,1088,12,17
1026,1089,12,10
1026,1090,12,12
1026,1091,12,19
1026,1092,12,10
1026,1093,12,10
1026,1094,12,21
1026,1095,12,10
1026,1096,12,10
1026,1097,12,22
1026,1098,12,10
1026,1099,12,10
1027,1000,64,50
1027,1001,59,41
1027,1002,53,56
1027,1003,53,44
1027,1004,61,41
1027,1005,70,68
1027,1006,74,66
1027,1007,71,48
1027,1008,65,61
1027,1009,63,59
1027,1010,68,45
1027,1011,77,69
1027,1012,83,79
1027,1013,82,58
1027,1014,76,64
1027,1015,73,72
1027,1016,76,55
1027,1017,85,69
1027,1018,92,90
1027,1019,93,72
1027,1020,88,68
1027,1021,83,82
1027,1022,84,67
1027,1023,92,69
1027,1024,99,95
1027,1025,99,83
1027,1026,99,73
1027,1027,100,100
1027,1028,90,79
1027,1029,93,67
1027,1030,99,90
1027,1031,99,90
1027,1032,96,69
1027,1033,86,76
1027,1034,80,76
1027,1035,82,58
1027,1036,88,75
1027,1037,91,88
1027,1038,88,65
1027,1039,79,64
1027,1040,71,72
1027,1041,71,53
1027,1042,76,58
1027,1043,81,80
1027,1044,79,63
1027,1045,72,52
1027,1046,63,64
1027,1047,60,50
1027,1048,64,43
1027,1049,70,68
1027,1050,71,63
1027,1051,64,42
1027,1052,55,53
1027,1053,50,48
1027,1054,52,32
1027,1055,58,53
1027,1056,61,60
1027,1057,56,36
1027,1058,47,40
1027,1059,41,45
1027,1060,41,25
1027,1061,47,37
1027,1062,51,55
1027,1063,48,33
1027,1064,40,28
1027,1065,32,39
1027,1066,30,21
1027,1067,35,21
1027,1068,40,45
1027,1069,40,33
1027,1070,33,17
1027,1071,24,29
1027,1072,20,19
1027,1073,23,10
1027,1074,29,31
1027,1075,31,32
1027,1076,25,10
1027,1077,16,17
1027,1078,12,18
1027,1079,12,10
1027,1080,17,15
1027,1081,21,28
1027,1082,17,10
1027,1083,12,10
1027,1084,12,21
1027,1085,12,10
1027,1086,12,10
1027,1087,12,22
1027,1088,12,10
